LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
3,1937.0,2,606.0,7,3,40,2,3,5,1.0,2,1,673,2,3,942.0,1,198882.566078408,2204
3,1938.0,1,0.0,6,3,0,2,3,5,1.0,3,1,442,2,3,884.0,0,176385.102235149,2205
1,1951.0,1,500.0,5,3,105,2,3,6,1.0,3,1,0,1,3,1091.0,1,162447.639333636,2206
3,1935.0,1,210.0,9,3,0,2,3,8,2.0,3,1,890,2,3,608.0,2,193782.555676777,2207
2,1994.0,2,435.0,8,3,96,2,3,7,2.0,2,1,943,2,3,832.0,2,183653.890897141,2208
1,1956.0,2,1116.0,7,3,51,2,3,5,2.0,3,1,0,2,3,1898.0,2,210578.623546866,2209
1,1980.0,1,366.0,5,3,0,2,3,6,2.0,3,1,516,2,2,516.0,1,158527.164107319,2210
1,1926.0,1,299.0,5,3,0,2,3,6,1.0,3,1,0,2,3,894.0,0,163081.025723456,2211
1,1940.0,1,0.0,5,3,0,2,3,6,1.0,3,1,330,2,4,720.0,0,174388.867432503,2212
1,2005.0,1,0.0,7,3,0,2,3,5,0.0,3,1,420,2,2,780.0,0,191905.870131966,2213
1,1967.0,1,257.0,7,4,180,2,3,5,1.0,3,1,564,2,2,624.0,1,174388.867432503,2214
1,1934.0,1,0.0,5,3,90,2,3,5,1.0,3,1,0,2,3,520.0,0,161642.711648983,2215
1,1958.0,2,330.0,7,3,0,2,3,5,1.0,3,1,804,2,3,1151.0,0,186939.507215101,2216
4,1952.0,1,0.0,4,4,0,6,3,1,2.0,4,1,0,1,3,0.0,0,172482.165792649,2217
1,1895.0,1,0.0,6,3,123,2,3,4,1.0,3,1,536,1,3,173.0,0,159695.999763546,2218
1,1910.0,1,0.0,5,3,0,2,3,4,1.0,3,1,378,1,3,356.0,0,157230.369671007,2219
2,1920.0,1,0.0,5,3,30,2,3,4,1.0,4,1,432,2,4,592.0,0,179188.089925259,2220
3,2007.0,2,1476.0,5,1,53,2,3,8,2.0,1,1,0,2,1,1596.0,1,157972.82120994,2221
3,2004.0,2,1474.0,5,2,53,2,3,7,2.0,1,1,0,2,1,1594.0,1,156804.951429181,2222
1,1996.0,3,700.0,7,2,46,2,3,7,3.0,2,1,0,2,1,1840.0,0,211491.972463654,2223
1,1996.0,2,0.0,8,3,32,2,3,7,3.0,2,1,910,2,2,910.0,1,186537.246201062,2224
1,1976.0,2,0.0,8,3,0,2,3,5,2.0,3,2,936,2,3,0.0,0,200468.161070551,2225
1,1991.0,2,1383.0,6,3,120,2,3,4,2.0,3,1,0,2,2,1680.0,1,182241.340444154,2226
1,1986.0,2,893.0,6,2,0,2,3,7,2.0,2,1,0,2,2,1277.0,1,157342.225898399,2227
3,2007.0,2,1036.0,8,2,26,2,3,8,3.0,2,1,0,2,1,1518.0,0,182022.387105998,2228
3,2007.0,2,770.0,6,2,192,2,3,8,2.0,2,1,860,2,2,920.0,1,181244.510876788,2229
1,2007.0,2,0.0,6,3,0,2,3,5,2.0,3,1,730,2,2,352.0,0,178556.671573788,2230
3,2008.0,2,0.0,6,2,64,2,3,7,3.0,2,1,816,2,2,796.0,0,189547.199876284,2231
1,1989.0,2,0.0,8,3,0,2,3,6,2.0,3,1,0,2,2,1495.0,1,187948.65165563,2232
1,1986.0,2,920.0,6,2,0,2,3,6,2.0,2,1,0,2,2,1256.0,1,194107.287565956,2233
1,2003.0,2,1029.0,7,2,95,2,3,8,2.0,2,1,0,2,1,1432.0,1,183521.710369283,2234
1,1999.0,2,1223.0,6,2,52,2,3,6,2.0,2,1,0,2,1,1666.0,0,183682.123638416,2235
3,2007.0,2,1011.0,7,2,276,2,3,8,2.0,2,1,0,2,2,1884.0,1,178483.353073443,2236
1,2005.0,2,1571.0,7,2,265,2,3,8,3.0,2,1,0,2,1,1964.0,1,184003.879764736,2237
1,1997.0,2,1309.0,8,3,0,2,3,7,4.0,3,2,0,2,2,1344.0,0,171318.59033449,2238
1,2005.0,1,0.0,5,3,52,2,1,5,0.0,3,1,0,2,2,1092.0,0,162039.754313997,2239
1,1997.0,2,864.0,4,3,122,2,3,6,2.0,3,1,0,2,1,1189.0,0,154846.252190699,2240
1,1964.0,1,865.0,6,3,119,2,3,4,3.0,3,1,0,2,2,1200.0,0,194822.365690957,2241
1,1975.0,1,769.0,6,3,100,2,3,5,2.0,3,1,0,2,2,1040.0,0,169788.738771463,2242
1,1976.0,2,318.0,6,3,26,2,3,5,1.0,3,1,550,2,2,550.0,1,178891.554489941,2243
1,1973.0,1,501.0,5,3,101,2,3,4,1.0,3,1,462,2,2,526.0,0,152084.772428865,2244
1,1973.0,1,437.0,4,3,101,2,3,4,1.0,3,1,462,2,2,462.0,1,139169.86642879,2245
1,1968.0,1,785.0,6,3,0,2,3,5,1.0,2,1,0,2,3,1113.0,0,192439.536044606,2246
1,2005.0,2,358.0,6,3,0,2,3,6,0.0,3,1,546,2,3,546.0,0,161067.859766557,2247
1,1983.0,1,534.0,4,3,0,2,3,5,1.0,3,1,0,2,3,816.0,0,158762.648504781,2248
1,1982.0,1,638.0,6,3,0,2,3,5,1.0,2,1,0,2,3,845.0,0,175569.690441774,2249
1,1984.0,1,647.0,6,3,0,2,3,5,2.0,3,1,0,2,3,864.0,0,183659.795012187,2250
4,1900.0,2,0.0,7,3,0,2,3,5,1.0,3,1,686,2,3,686.0,0,280618.132617258,2251
1,1971.0,2,838.0,7,3,44,2,3,6,2.0,3,1,0,2,3,1587.0,1,180051.809151659,2252
3,1997.0,2,0.0,7,3,0,2,3,6,2.0,3,1,630,2,2,384.0,1,176519.18031559,2253
1,1994.0,2,186.0,7,3,64,2,3,6,2.0,3,1,770,2,2,392.0,1,179028.429210291,2254
1,2000.0,2,871.0,7,3,48,2,3,6,2.0,3,1,767,2,2,923.0,1,177161.583857224,2255
1,1996.0,2,414.0,6,2,44,2,3,7,2.0,2,1,862,2,2,691.0,0,180081.508849842,2256
1,1999.0,3,0.0,7,3,30,2,3,6,2.0,3,1,1342,2,2,938.0,1,205895.254584712,2257
1,1992.0,2,0.0,6,3,21,2,3,7,2.0,2,1,0,2,2,1168.0,0,183389.78131415,2258
1,1993.0,2,0.0,7,3,84,2,3,6,2.0,3,1,732,2,2,903.0,1,178543.647859512,2259
1,1964.0,1,550.0,6,3,108,2,3,6,2.0,3,1,0,2,3,1302.0,1,194798.320499104,2260
1,1988.0,2,248.0,5,2,108,2,3,8,2.0,3,1,0,2,2,1166.0,0,162845.613675766,2261
3,1990.0,1,926.0,4,2,64,2,3,8,2.0,2,1,0,2,2,1312.0,1,148103.867006579,2262
1,2005.0,3,986.0,10,2,32,2,3,8,3.0,1,1,1377,2,1,1149.0,1,201016.171121215,2263
1,2005.0,2,1101.0,8,1,135,2,3,9,3.0,2,1,0,2,1,2660.0,2,277936.12694354,2264
1,1969.0,1,1047.0,7,3,0,3,3,5,3.0,3,1,0,2,2,1100.0,0,249768.279823405,2265
3,2006.0,2,797.0,6,2,164,2,3,9,2.0,1,1,0,2,1,1612.0,1,161596.052159825,2266
3,2006.0,1,1558.0,7,2,80,2,3,8,2.0,2,1,0,2,1,2220.0,1,158011.114889899,2267
3,2007.0,2,1152.0,8,1,52,2,7,10,3.0,1,1,0,2,1,1742.0,1,194089.683858004,2268
1,1984.0,2,256.0,5,3,0,2,3,6,2.0,3,1,0,2,2,1284.0,0,181733.336941451,2269
1,1981.0,2,321.0,6,2,72,2,3,7,2.0,2,1,754,2,2,725.0,1,182852.32772198,2270
1,1978.0,2,1328.0,7,3,0,2,3,7,2.0,2,1,0,2,2,1529.0,1,189893.003058465,2271
1,1979.0,2,758.0,9,3,72,2,3,7,2.0,2,1,845,2,2,780.0,1,194650.210979875,2272
1,1984.0,2,781.0,6,3,103,2,3,6,2.0,2,1,0,2,2,1153.0,0,187904.461286262,2273
1,1979.0,2,903.0,5,3,141,2,3,6,2.0,3,1,0,2,2,1259.0,1,171774.925622692,2274
1,1971.0,2,492.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1625.0,1,177998.685921479,2275
1,1976.0,2,624.0,5,3,36,2,3,7,2.0,2,1,0,2,2,1228.0,1,175648.484325498,2276
1,1974.0,2,931.0,8,3,96,2,3,6,2.0,3,1,793,2,3,1084.0,1,196918.071362067,2277
1,1988.0,1,566.0,7,3,0,2,3,5,2.0,3,1,0,2,3,925.0,0,184299.838071218,2278
1,1970.0,1,81.0,5,3,0,2,3,5,1.0,1,1,0,2,3,914.0,0,182379.855682734,2279
1,1961.0,1,314.0,4,3,0,2,3,4,1.0,3,1,0,2,3,914.0,0,184050.725802482,2280
1,2001.0,2,0.0,5,2,68,2,3,6,2.0,2,1,0,2,2,1337.0,1,158296.975970284,2281
1,1997.0,2,930.0,5,2,68,2,3,6,2.0,2,1,0,2,2,1405.0,1,175053.355553278,2282
1,1973.0,1,312.0,6,3,0,2,3,6,1.0,3,1,567,2,3,525.0,0,162293.376090644,2283
1,1973.0,1,0.0,7,3,28,2,3,6,1.0,1,1,546,2,3,672.0,0,186328.880047186,2284
1,1978.0,2,632.0,4,3,32,2,3,7,1.0,3,1,0,2,2,1061.0,0,151422.116936538,2285
1,1974.0,1,725.0,5,3,0,2,3,5,1.0,3,1,0,2,3,988.0,0,181969.358707768,2286
1,2007.0,2,1151.0,7,1,36,2,3,9,3.0,1,1,0,2,1,1790.0,1,189122.67702416,2287
1,2006.0,2,0.0,7,2,112,2,3,8,3.0,2,1,0,2,1,1694.0,1,185645.475220346,2288
1,2007.0,2,1518.0,7,2,142,2,3,8,3.0,2,1,0,2,2,2108.0,1,182829.898109257,2289
1,2007.0,2,1304.0,8,1,58,2,3,9,3.0,1,1,713,2,1,1934.0,1,195848.788183328,2290
1,2006.0,2,0.0,11,2,39,2,3,8,3.0,1,1,1402,2,1,1108.0,1,198785.059550672,2291
1,2005.0,2,1430.0,7,1,65,2,3,10,3.0,1,1,0,2,1,1994.0,2,181676.126555428,2292
1,2007.0,2,1812.0,8,1,28,2,3,9,3.0,1,1,0,2,1,2552.0,2,194131.012663328,2293
1,2005.0,2,0.0,9,2,55,2,3,9,3.0,1,1,1036,2,1,1704.0,1,201416.004864508,2294
1,2007.0,2,1684.0,7,1,30,2,3,10,3.0,1,1,0,2,1,2320.0,1,185096.577205616,2295
1,2007.0,2,0.0,7,2,368,2,3,8,2.0,2,1,570,2,2,1582.0,1,195158.972598372,2296
1,2007.0,2,778.0,8,1,104,2,3,8,3.0,1,1,1142,2,1,918.0,2,184795.783735112,2297
3,2006.0,2,0.0,7,1,105,2,3,9,3.0,1,1,0,2,1,1802.0,1,189168.263864671,2298
1,2004.0,2,0.0,11,2,50,2,3,8,3.0,1,1,1238,2,2,1706.0,1,216855.260149095,2299
1,2003.0,2,938.0,7,2,228,2,3,8,3.0,2,1,1168,2,1,1317.0,1,184946.642483576,2300
1,2007.0,2,669.0,8,2,104,2,3,8,3.0,1,1,923,2,1,895.0,1,189317.51282069,2301
1,2005.0,2,1178.0,7,2,38,2,3,7,3.0,2,1,0,2,2,1614.0,0,180803.277842406,2302
1,2005.0,2,119.0,7,2,27,2,3,8,2.0,2,1,0,2,2,1721.0,0,175061.18585763,2303
1,2006.0,2,0.0,7,2,40,2,3,8,3.0,2,1,530,2,2,1298.0,0,179074.839090732,2304
1,2005.0,1,866.0,5,2,50,2,3,6,2.0,2,1,0,2,2,1302.0,1,145708.764336107,2305
1,2005.0,1,1030.0,5,2,50,2,3,6,2.0,2,1,0,2,2,1302.0,1,142398.022752011,2306
1,2005.0,2,762.0,6,2,28,2,3,6,2.0,2,1,0,2,2,1362.0,1,161474.534863641,2307
1,2006.0,2,24.0,6,2,73,2,3,8,2.0,2,1,0,2,2,1554.0,1,157025.945155458,2308
1,2005.0,2,848.0,6,1,39,2,3,9,2.0,1,1,0,2,1,1577.0,1,163424.037827357,2309
1,2006.0,2,24.0,6,2,38,2,3,8,2.0,2,1,0,2,2,1324.0,1,164692.778645345,2310
1,2003.0,2,1000.0,6,2,36,2,3,7,2.0,2,1,0,2,2,1405.0,1,152163.2443541,2311
1,2007.0,3,0.0,7,2,0,2,3,6,2.0,2,1,728,2,2,768.0,0,192383.215486656,2312
1,2005.0,2,0.0,6,2,38,2,3,6,2.0,2,1,768,2,2,768.0,1,182520.230322476,2313
1,2007.0,2,0.0,6,3,33,2,3,7,2.0,2,1,850,2,2,608.0,0,187254.507549722,2314
1,2006.0,2,0.0,7,2,30,2,3,6,2.0,2,1,757,2,2,738.0,1,176489.659740359,2315
1,2007.0,2,0.0,6,2,34,2,3,6,3.0,2,1,1048,2,2,698.0,1,181520.466841293,2316
1,2005.0,2,918.0,6,3,23,2,3,6,2.0,2,1,0,2,2,1326.0,0,186414.978214721,2317
1,2007.0,2,0.0,6,2,32,2,3,6,2.0,2,1,752,2,2,752.0,0,185197.764639705,2318
1,2007.0,2,0.0,7,2,24,2,3,7,2.0,2,1,728,2,2,728.0,0,178657.794083741,2319
1,2007.0,2,0.0,6,2,0,2,3,7,2.0,2,1,0,2,2,1246.0,0,179731.198023759,2320
1,2003.0,2,1084.0,7,2,20,2,3,8,3.0,2,1,0,2,2,1406.0,1,161748.271317074,2321
1,2007.0,2,0.0,6,2,16,2,3,7,2.0,2,1,0,2,2,1266.0,1,158608.749069322,2322
1,2004.0,2,779.0,5,2,24,2,3,7,2.0,2,1,0,2,2,835.0,0,178807.370559878,2323
1,2004.0,2,192.0,8,2,0,2,3,7,2.0,2,1,630,2,2,384.0,1,184187.158803897,2324
1,2006.0,2,0.0,6,2,18,2,3,7,2.0,2,1,0,2,2,1510.0,1,181686.10402108,2325
1,2003.0,2,0.0,7,2,0,2,3,7,2.0,2,1,640,2,2,384.0,1,190311.050228337,2326
1,2003.0,2,0.0,8,2,48,2,3,7,2.0,2,1,1101,2,2,847.0,1,192252.496354076,2327
1,2002.0,2,574.0,8,2,48,2,3,7,2.0,2,1,1131,2,2,854.0,1,193954.849525775,2328
1,2000.0,2,520.0,7,3,50,2,3,6,2.0,3,1,750,2,2,915.0,1,181044.201560887,2329
1,1999.0,2,0.0,7,3,42,2,3,6,2.0,3,1,683,2,2,941.0,1,180258.131219792,2330
1,1998.0,2,1181.0,8,2,61,2,3,8,3.0,2,1,772,2,2,1779.0,2,199641.657313834,2331
1,1998.0,2,672.0,9,2,87,2,3,9,3.0,2,1,1407,2,1,1408.0,1,197530.775205517,2332
1,1998.0,2,1048.0,9,2,60,2,3,8,3.0,2,1,1171,2,2,1389.0,1,191777.196949138,2333
1,1998.0,2,0.0,8,2,38,2,3,7,3.0,2,1,1277,2,2,1066.0,1,195779.543033588,2334
1,1992.0,2,335.0,9,2,65,2,3,8,2.0,2,1,1097,2,1,1105.0,1,202112.046522999,2335
1,1996.0,2,1225.0,8,2,92,2,3,8,3.0,2,1,1203,2,2,1325.0,1,192343.34807661,2336
1,2007.0,2,0.0,5,2,203,2,3,7,2.0,2,1,0,2,2,1369.0,0,185191.359443218,2337
1,2007.0,2,1220.0,6,2,110,2,3,8,3.0,2,1,0,2,2,1542.0,1,186760.207965688,2338
1,2006.0,2,28.0,7,2,46,2,3,8,2.0,2,1,0,2,2,1524.0,1,177733.78193528,2339
1,2007.0,2,1572.0,6,1,52,2,3,10,3.0,1,1,0,2,1,1966.0,1,164430.391189608,2340
1,2007.0,3,0.0,6,2,228,2,3,7,2.0,2,1,0,2,2,1528.0,1,185299.601552401,2341
1,2005.0,2,769.0,7,2,40,2,3,8,2.0,2,1,0,2,2,1538.0,0,186414.012339254,2342
1,2005.0,2,778.0,7,2,35,2,3,7,2.0,2,1,0,2,2,1494.0,1,176401.921054593,2343
1,2006.0,2,0.0,7,2,53,2,3,7,3.0,2,1,995,2,2,982.0,0,182381.322639642,2344
1,2006.0,2,0.0,7,2,40,2,3,8,3.0,2,1,528,2,2,1302.0,0,176334.184710805,2345
1,2007.0,2,24.0,6,2,141,2,3,8,2.0,2,1,0,2,2,1338.0,0,184901.735847457,2346
1,2007.0,2,0.0,6,2,210,2,3,7,2.0,2,1,0,2,2,1335.0,0,180085.766885029,2347
1,2007.0,2,350.0,8,2,96,2,3,8,2.0,2,1,896,2,2,896.0,0,184901.735847457,2348
1,2007.0,3,0.0,8,2,0,2,3,5,2.0,2,1,863,2,2,725.0,0,183967.561548763,2349
1,2007.0,2,745.0,8,2,127,2,3,8,3.0,1,1,925,2,1,955.0,1,193046.301574659,2350
1,2007.0,2,0.0,6,1,256,2,3,8,2.0,1,1,0,2,2,1574.0,1,168538.969495849,2351
1,2006.0,2,0.0,5,2,63,2,3,8,3.0,2,1,0,2,2,1685.0,1,170157.842016969,2352
1,2004.0,2,0.0,9,2,127,2,3,6,3.0,2,1,1285,2,2,1158.0,1,196559.709259637,2353
1,2005.0,1,0.0,6,3,136,2,3,6,0.0,3,1,0,2,2,1100.0,0,177133.709361852,2354
1,2005.0,1,0.0,5,2,55,2,3,7,0.0,2,1,0,2,2,1143.0,0,181553.279576244,2355
1,2004.0,1,729.0,6,2,0,2,3,5,2.0,2,1,0,2,2,1094.0,0,185770.606634739,2356
1,2006.0,2,0.0,7,2,32,2,3,7,2.0,2,1,0,2,2,1461.0,0,177017.595099274,2357
1,1993.0,2,480.0,7,2,85,2,3,6,2.0,2,1,900,2,2,864.0,0,184123.358536806,2358
1,1980.0,1,0.0,5,3,0,2,3,6,1.0,3,1,636,2,3,630.0,2,165970.357492196,2359
1,1979.0,1,138.0,5,3,0,2,3,5,1.0,3,1,0,2,2,894.0,0,158151.985049452,2360
1,1991.0,1,812.0,5,3,0,2,3,5,2.0,3,1,0,2,3,1040.0,0,177086.476441481,2361
2,1990.0,2,727.0,7,2,99,2,3,7,2.0,2,1,1232,2,2,1223.0,1,196373.896176551,2362
1,1974.0,1,787.0,5,3,47,2,3,5,2.0,3,1,0,2,4,1037.0,0,172465.707083115,2363
1,1973.0,1,968.0,5,3,0,2,3,6,2.0,2,1,0,2,2,1044.0,1,168590.782409896,2364
1,2004.0,2,851.0,6,2,56,2,3,8,2.0,2,1,0,2,2,1378.0,1,158820.474171061,2365
1,2006.0,2,60.0,5,2,60,2,3,8,2.0,2,1,0,2,2,1141.0,0,151611.37057651,2366
1,2006.0,2,60.0,5,2,120,2,3,8,2.0,2,1,0,2,2,1511.0,0,152125.028585543,2367
1,2006.0,2,937.0,5,2,241,2,3,7,2.0,2,1,0,2,1,1352.0,1,158404.073081048,2368
1,2007.0,2,0.0,5,2,102,2,3,8,2.0,2,1,0,2,2,1550.0,0,160692.078640755,2369
1,1999.0,2,565.0,6,3,0,2,3,6,2.0,3,1,744,2,2,744.0,1,170175.22684199,2370
1,2000.0,2,417.0,4,2,32,2,3,6,2.0,2,1,804,2,2,756.0,0,169854.436591138,2371
1,1999.0,2,0.0,5,2,174,2,3,7,2.0,2,1,0,2,2,1339.0,0,183410.785819008,2372
1,2003.0,2,964.0,8,2,48,2,3,8,2.0,2,1,976,2,1,1054.0,2,180347.194026928,2373
1,1998.0,2,901.0,8,2,0,2,3,8,2.0,2,1,1142,2,1,1220.0,2,178930.528374292,2374
1,1994.0,1,457.0,5,2,30,2,3,8,2.0,2,1,0,2,2,1494.0,1,153346.220086301,2375
1,1980.0,2,1732.0,8,2,16,2,3,7,2.0,2,1,0,2,2,2002.0,1,182675.204270589,2376
1,1981.0,2,1632.0,7,2,0,2,3,8,2.0,2,1,0,2,2,2461.0,2,180770.649792036,2377
1,1968.0,1,0.0,7,3,126,2,3,6,2.0,3,1,0,2,3,912.0,0,188714.148087543,2378
1,1970.0,2,915.0,8,3,192,2,3,6,2.0,3,1,1008,2,3,1008.0,1,191393.608594076,2379
1,1969.0,1,973.0,6,3,0,2,3,6,2.0,3,1,0,2,2,973.0,0,174016.157494425,2380
1,1968.0,1,910.0,6,3,194,2,3,6,2.0,3,1,0,2,2,1295.0,0,183189.685319552,2381
1,1972.0,2,346.0,8,3,0,2,3,7,2.0,2,1,0,2,3,1124.0,1,183621.508757866,2382
1,1993.0,2,0.0,6,3,80,2,3,7,2.0,2,1,0,2,2,1594.0,1,168991.29635758,2383
1,1993.0,2,819.0,8,2,86,2,3,7,2.0,2,1,984,2,2,1148.0,1,185306.650665866,2384
1,1966.0,2,792.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1093.0,1,189030.680303208,2385
1,1963.0,1,617.0,6,3,133,2,3,6,1.0,3,1,0,2,3,1052.0,0,179208.665698449,2386
1,1967.0,1,474.0,5,3,64,2,3,5,1.0,2,1,0,2,3,949.0,0,174901.452792889,2387
1,1964.0,2,0.0,8,3,0,2,3,4,3.0,3,2,0,1,3,0.0,0,168337.406544343,2388
1,1966.0,1,438.0,6,3,72,2,3,5,2.0,2,1,0,2,3,894.0,1,158234.96461859,2389
1,1961.0,1,311.0,6,3,0,2,3,5,2.0,3,1,0,2,3,864.0,1,179562.453368834,2390
1,1985.0,1,700.0,5,3,0,2,3,5,2.0,3,1,0,2,3,964.0,1,174176.391640607,2391
1,1965.0,1,0.0,5,3,0,2,3,5,1.0,3,1,0,2,3,894.0,0,173931.531845427,2392
1,1966.0,2,654.0,6,3,0,2,3,7,2.0,3,1,0,2,3,1174.0,1,184111.729429665,2393
1,1965.0,2,494.0,5,3,0,2,3,6,2.0,3,1,0,2,3,1042.0,0,179374.482001188,2394
1,1964.0,2,414.0,8,3,0,2,3,6,2.0,3,1,1309,2,3,845.0,1,207348.811884535,2395
1,1964.0,1,54.0,7,3,28,2,3,6,1.0,3,1,0,2,3,1130.0,1,186983.419339031,2396
1,1959.0,1,1386.0,6,3,0,2,3,6,2.0,2,1,0,2,3,1592.0,1,206779.094049527,2397
1,1975.0,1,130.0,4,3,24,2,3,5,2.0,3,1,0,2,3,822.0,0,177472.074683935,2398
1,2005.0,1,299.0,4,4,52,2,3,3,0.0,2,1,0,1,4,666.0,0,156727.948324862,2399
1,2005.0,1,144.0,4,3,21,2,3,3,0.0,4,1,228,1,3,370.0,0,157090.568462479,2400
1,1963.0,1,150.0,5,3,0,2,2,5,1.0,3,1,0,2,3,808.0,0,160387.032696693,2401
1,1955.0,1,368.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1078.0,0,172410.28005086,2402
1,1968.0,2,0.0,8,3,0,2,3,5,3.0,3,2,0,2,3,1560.0,0,191603.365657467,2403
1,1966.0,2,602.0,6,3,40,2,3,5,2.0,3,1,0,2,3,793.0,1,182152.207151253,2404
1,1961.0,1,600.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1218.0,1,180161.697340702,2405
1,1957.0,1,873.0,4,3,0,2,3,6,1.0,2,1,0,2,3,936.0,0,169652.235284283,2406
1,1964.0,1,908.0,6,3,0,2,3,5,1.0,4,1,0,2,3,1008.0,0,182503.520140218,2407
1,1994.0,1,288.0,6,3,0,2,3,5,2.0,2,1,0,2,3,1053.0,0,179714.630677039,2408
1,1960.0,1,0.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1144.0,1,180282.570719908,2409
1,1957.0,1,668.0,8,3,0,2,3,6,2.0,3,1,0,2,3,1331.0,3,192600.338060371,2410
1,1957.0,1,512.0,5,3,34,2,3,5,1.0,3,1,0,2,3,922.0,0,166115.491248565,2411
1,1955.0,1,780.0,7,3,82,2,3,5,1.0,3,1,0,2,3,1204.0,1,186379.553524443,2412
1,1955.0,1,288.0,5,3,0,2,3,5,1.0,3,1,0,2,3,1216.0,0,184361.992258449,2413
1,1962.0,1,408.0,6,3,0,2,3,5,1.0,1,1,0,2,3,864.0,0,186220.965458121,2414
1,1958.0,2,0.0,8,3,0,2,3,5,2.0,3,2,0,2,3,1560.0,0,198176.47090687,2415
1,1952.0,1,441.0,5,3,48,2,3,6,2.0,3,1,0,2,3,948.0,0,168437.776500131,2416
1,1953.0,1,85.0,6,3,0,2,3,6,1.0,3,1,0,2,3,1040.0,0,178003.582312015,2417
1,1956.0,1,114.0,5,3,0,2,3,5,1.0,2,1,0,2,3,925.0,0,179180.469244588,2418
1,2002.0,1,150.0,7,3,0,2,3,4,1.0,4,1,500,2,3,1190.0,0,191930.561104806,2419
1,1955.0,1,793.0,5,3,0,2,3,5,1.0,3,1,0,2,3,923.0,2,175590.266214964,2420
1,1953.0,1,595.0,6,3,0,2,3,4,1.0,3,1,0,2,3,1105.0,1,176713.19307219,2421
1,1952.0,1,292.0,6,3,324,2,3,5,1.0,3,1,0,2,3,924.0,0,180159.090947005,2422
1,2005.0,2,0.0,7,2,0,2,3,4,0.0,3,1,544,2,4,925.0,0,188090.100808026,2423
1,1953.0,1,198.0,7,3,0,2,3,5,1.0,3,1,0,2,3,1216.0,1,186184.717727913,2424
1,2007.0,3,0.0,9,3,208,2,3,5,3.0,2,1,1778,2,3,666.0,0,223055.588672278,2425
1,1978.0,2,1030.0,6,3,0,2,3,4,2.0,3,1,436,2,3,1151.0,0,158270.753116401,2426
1,2005.0,1,0.0,6,3,112,2,3,5,0.0,2,1,783,2,2,736.0,0,184733.12846644,2427
1,1963.0,2,242.0,6,3,46,2,3,7,1.0,3,1,616,2,3,725.0,2,199926.378957429,2428
1,1961.0,1,192.0,5,3,0,2,3,5,1.0,3,1,0,2,3,920.0,0,175075.785166001,2429
1,1968.0,1,952.0,5,3,0,2,3,6,1.0,3,1,0,2,3,952.0,0,180917.925148076,2430
1,1950.0,1,432.0,6,3,171,2,3,5,1.0,3,1,0,2,3,864.0,1,182067.760625207,2431
1,1959.0,1,574.0,6,3,0,2,3,5,1.0,2,1,0,2,3,1040.0,0,178238.60191545,2432
1,1958.0,1,625.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1170.0,1,173454.944606532,2433
1,1960.0,1,739.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1242.0,0,176821.936262814,2434
1,1965.0,1,1098.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1377.0,2,183642.191304235,2435
1,1961.0,1,0.0,7,3,0,2,3,5,1.0,3,1,0,2,3,0.0,0,177254.582741058,2436
1,1962.0,1,110.0,5,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,168715.950111702,2437
1,1962.0,1,734.0,6,3,90,2,3,5,1.0,3,1,0,2,3,896.0,1,180096.931198144,2438
2,1981.0,1,0.0,5,2,0,2,3,5,2.0,3,1,0,2,3,850.0,0,160620.728178758,2439
1,1980.0,1,276.0,6,3,0,2,3,6,2.0,3,1,430,2,3,845.0,0,175286.544392273,2440
1,1922.0,1,782.0,4,3,122,2,3,5,1.0,4,1,0,1,4,1022.0,1,153494.783276297,2441
1,1920.0,1,0.0,5,3,0,2,3,5,1.0,3,1,0,2,3,967.0,1,156407.65915545,2442
1,1940.0,1,0.0,5,3,0,2,3,5,2.0,3,1,0,2,3,808.0,2,162162.525245786,2443
1,2000.0,1,130.0,6,3,26,2,3,5,2.0,2,1,494,2,3,680.0,1,166809.886827197,2444
1,1930.0,1,122.0,6,3,0,2,3,4,1.0,3,1,380,1,4,570.0,0,172929.156408918,2445
1,1935.0,2,0.0,7,3,0,2,3,4,2.0,3,1,642,2,3,1075.0,0,193514.330894137,2446
1,1992.0,2,0.0,7,2,0,2,3,8,2.0,2,1,863,1,3,725.0,0,181612.141603756,2447
1,1927.0,1,196.0,9,3,0,2,3,6,1.0,3,1,728,2,3,728.0,1,191745.386377068,2448
1,1920.0,1,168.0,6,3,0,2,3,5,2.0,3,1,616,2,3,616.0,0,171369.325038261,2449
1,1979.0,2,259.0,6,3,103,2,3,6,2.0,3,1,659,2,2,926.0,0,184425.470567051,2450
1,2004.0,1,316.0,6,3,32,2,3,5,1.0,2,1,671,2,3,687.0,1,170563.252355189,2451
