LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
Lvl,1972.0,2,1001,190.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1641,640,Y,Gd,1001.0,1,197030.641992202,2023
Lvl,1990.0,2,1364,704.0,9,Gd,251,GasA,Norm,6,2.0,Gd,1,2683,1319,Y,Gd,930.0,2,192867.417844592,2024
Lvl,1993.0,2,1827,520.0,10,Gd,49,GasA,Norm,9,2.0,Gd,1,2786,959,Y,Gd,1848.0,1,196449.247639381,2025
Lvl,2004.0,2,1245,24.0,5,Gd,100,GasA,Norm,7,2.0,Gd,1,1245,0,Y,Gd,1235.0,0,141684.196398607,2026
Lvl,2005.0,2,600,390.0,5,Gd,166,GasA,Norm,6,2.0,Gd,1,1200,600,Y,Gd,600.0,0,153353.334123901,2027
Lvl,2007.0,2,703,0.0,5,Gd,102,GasA,Norm,7,2.0,Gd,1,1392,689,Y,Gd,689.0,0,151143.549016705,2028
Lvl,1999.0,2,757,550.0,6,TA,32,GasA,Norm,6,2.0,TA,1,1549,792,Y,Gd,744.0,0,163753.087114229,2029
Lvl,2000.0,2,1638,1027.0,5,Gd,68,GasA,Norm,9,2.0,Ex,1,1638,0,Y,Gd,1614.0,1,158682.460013921,2030
Lvl,2001.0,1,1310,1004.0,5,Gd,45,GasA,Norm,9,2.0,Gd,1,1310,0,Y,Ex,1310.0,1,144959.835250915,2031
Lvl,2001.0,1,1419,964.0,5,Gd,58,GasA,Norm,9,2.0,Ex,1,1419,0,Y,Ex,1419.0,1,160144.390548579,2032
Lvl,1999.0,2,1557,1141.0,5,Gd,113,GasA,Norm,9,2.0,Ex,1,1557,0,Y,Gd,1557.0,1,156286.534303521,2033
Lvl,1999.0,2,684,600.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,1404,720,Y,Gd,672.0,0,165726.707619571,2034
Lvl,2001.0,2,872,681.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1789,917,Y,TA,858.0,1,182427.481047359,2035
Lvl,1999.0,2,962,612.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,1586,624,Y,Gd,960.0,0,173310.56154032,2036
Lvl,2000.0,2,962,813.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,1607,645,Y,Gd,960.0,0,173310.56154032,2037
Lvl,1998.0,2,1469,128.0,7,Ex,90,GasA,Norm,10,2.0,Ex,1,2393,924,Y,Gd,970.0,1,151556.01403002,2038
Lvl,1995.0,1,1239,560.0,4,Gd,24,GasA,Norm,8,2.0,Gd,1,1239,0,Y,Gd,1230.0,1,158908.146068683,2039
Lvl,1977.0,2,1599,410.0,9,Gd,70,GasA,Norm,9,3.0,Gd,1,2944,1345,Y,Gd,994.0,1,209834.383092536,2040
Lvl,1976.0,3,1671,1044.0,6,Ex,90,GasA,Norm,8,2.0,Ex,1,1671,0,Y,Gd,1426.0,1,192410.516550815,2041
Lvl,2002.0,2,952,0.0,7,Gd,112,GasA,Norm,7,2.0,TA,1,1812,860,Y,Gd,952.0,1,174026.247294886,2042
Lvl,1969.0,2,1427,828.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1427,0,Y,TA,1427.0,0,195499.830115336,2043
Lvl,1968.0,1,1740,301.0,8,TA,0,GasA,Norm,6,2.0,TA,1,1740,0,Y,TA,1740.0,1,200918.018812493,2044
Lvl,1967.0,2,1620,603.0,8,TA,62,GasA,Norm,7,2.0,Gd,1,1620,0,Y,TA,1620.0,1,207243.616023976,2045
Lvl,1965.0,2,1625,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1625,0,Y,TA,1625.0,0,196149.783851876,2046
Lvl,1968.0,1,732,732.0,7,TA,40,GasA,Norm,5,2.0,TA,1,1464,732,Y,TA,732.0,0,192097.914850217,2047
Lvl,1978.0,1,925,260.0,5,Gd,0,GasA,Norm,5,2.0,TA,1,925,0,Y,TA,912.0,0,178570.948923671,2048
Lvl,1987.0,2,1728,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,1728,0,Y,TA,1728.0,0,228617.968325428,2049
Lvl,1971.0,1,845,583.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1670,825,Y,Gd,825.0,0,199929.884438451,2050
Lvl,1956.0,1,1014,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1014,0,Y,,0.0,0,160206.365612859,2051
Lvl,1961.0,1,1114,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1114,0,Y,TA,1114.0,0,179854.431885567,2052
Lvl,1960.0,1,1118,528.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1118,0,Y,TA,1118.0,0,185987.340461822,2053
Bnk,1937.0,1,453,120.0,5,TA,0,GasA,Feedr,4,1.0,TA,1,906,453,Y,TA,348.0,0,161122.505607926,2054
Lvl,1960.0,2,1496,658.0,6,Fa,22,GasA,Norm,5,2.0,Gd,1,1496,0,Y,TA,1296.0,0,175949.342720138,2055
Lvl,1950.0,1,1337,32.0,7,TA,192,GasA,Norm,5,1.0,Gd,1,1337,0,Y,TA,572.0,1,183683.590595324,2056
Lvl,1953.0,1,1036,531.0,5,TA,24,GasA,Norm,5,1.0,TA,1,1036,0,Y,TA,1036.0,0,176401.34762338,2057
Lvl,1966.0,2,1104,575.0,9,Gd,230,GasA,Norm,6,2.0,Gd,1,1988,884,Y,TA,1104.0,1,205832.532527897,2058
Lvl,1957.0,1,1176,621.0,6,TA,88,GasA,Norm,5,1.0,TA,1,1176,0,Y,TA,1176.0,2,177799.799849436,2059
Lvl,1959.0,2,1440,1053.0,7,TA,0,GasA,Norm,5,1.0,Gd,1,1440,0,Y,TA,1248.0,0,167565.362080406,2060
Lvl,1958.0,1,1570,958.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1570,0,Y,TA,1395.0,1,186348.958436557,2061
Lvl,1956.0,1,1104,774.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1104,0,Y,TA,1104.0,0,179782.759465081,2062
Lvl,1952.0,1,882,148.0,4,TA,0,GasA,Norm,5,1.0,Gd,1,882,0,Y,TA,720.0,0,169837.623333323,2063
Lvl,1971.0,1,1152,500.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1152,0,Y,TA,1152.0,0,178817.275675758,2064
Lvl,1953.0,1,950,624.0,5,TA,32,GasW,Norm,5,2.0,TA,1,950,0,N,TA,984.0,0,174444.479149339,2065
Lvl,1957.0,2,1790,0.0,6,TA,40,GasA,Norm,6,2.0,TA,1,1790,0,Y,TA,998.0,2,192834.968917174,2066
Lvl,1957.0,2,1764,0.0,7,TA,72,GasA,Norm,5,1.0,TA,1,1764,0,Y,,0.0,1,196564.717984981,2067
Lvl,1958.0,2,1824,0.0,9,TA,0,GasA,Norm,5,2.0,TA,2,1824,0,Y,TA,1824.0,0,206977.567039357,2068
Lvl,1948.0,1,869,0.0,3,TA,0,GasA,Norm,4,1.0,TA,1,869,0,N,,0.0,0,157054.253944128,2069
Lvl,1932.0,1,747,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1159,412,Y,TA,747.0,0,175142.948078577,2070
Lvl,1997.0,1,672,0.0,4,Gd,108,GasA,Norm,4,1.0,TA,1,672,0,Y,TA,672.0,0,159932.1643654,2071
Lvl,1968.0,1,1254,0.0,7,TA,0,GasA,Norm,5,4.0,TA,1,1436,182,Y,TA,892.0,1,182801.408333628,2072
Lvl,1990.0,1,1044,744.0,5,TA,48,GasA,Norm,5,2.0,TA,1,1044,0,Y,TA,912.0,1,181510.375176825,2073
Lvl,1958.0,1,1312,637.0,6,TA,304,GasA,Norm,7,2.0,TA,1,1312,0,Y,TA,1312.0,1,181613.035129451,2074
Lvl,1960.0,1,1081,697.0,5,TA,82,GasA,Norm,6,1.0,TA,1,1081,0,Y,TA,1081.0,0,186920.512597635,2075
Lvl,1972.0,1,876,432.0,5,TA,0,GasA,Norm,5,2.0,TA,1,876,0,Y,Fa,876.0,1,157950.170625222,2076
Lvl,1959.0,1,1256,476.0,6,TA,240,GasA,Norm,5,1.0,Gd,1,1256,0,Y,TA,1256.0,0,176115.159022876,2077
Lvl,1962.0,1,1027,520.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1027,0,Y,TA,1027.0,0,182744.514344465,2078
Lvl,1994.0,2,819,315.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1320,501,Y,TA,768.0,0,180660.683691591,2079
Lvl,1954.0,1,984,0.0,4,TA,0,GasA,Norm,6,1.0,TA,1,984,0,Y,TA,936.0,0,160775.629777099,2080
Lvl,1954.0,1,854,673.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1278,424,Y,TA,854.0,0,186711.715848082,2081
Lvl,,2,1800,0.0,10,TA,0,GasA,Norm,5,0.0,TA,2,1800,0,N,TA,1800.0,0,223581.758190888,2082
Lvl,1955.0,1,1024,370.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1588,564,Y,TA,768.0,0,172330.943236652,2083
Lvl,1954.0,1,825,0.0,4,TA,0,GasA,Norm,5,1.0,TA,1,825,0,Y,TA,825.0,0,163474.633393212,2084
Lvl,1963.0,1,1117,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1117,0,Y,TA,1117.0,0,175308.263299874,2085
Bnk,2008.0,1,1133,96.0,7,TA,175,GasA,Norm,6,1.0,TA,1,1133,0,N,TA,192.0,0,187462.725306432,2086
Lvl,1948.0,1,948,0.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1323,375,Y,TA,780.0,0,180655.101535034,2087
Lvl,1910.0,1,680,0.0,6,TA,50,GasA,Norm,5,1.0,TA,1,1360,680,N,TA,680.0,0,152121.98603454,2088
Lvl,1950.0,1,672,0.0,4,TA,0,GasA,Norm,5,1.0,TA,1,672,0,Y,Fa,672.0,0,159856.233909727,2089
Lvl,1915.0,1,728,0.0,7,Gd,0,GasA,Norm,6,1.0,Gd,1,1456,728,Y,TA,728.0,0,186559.854936737,2090
Lvl,,2,828,0.0,9,TA,172,GasA,Norm,4,0.0,TA,2,1594,658,Y,TA,828.0,0,183962.550959411,2091
Lvl,1958.0,2,1095,0.0,8,TA,0,GasA,Norm,4,2.0,TA,1,1656,561,Y,TA,801.0,0,162107.168699296,2092
Lvl,1920.0,1,960,360.0,6,Fa,0,GasA,Norm,5,1.0,Ex,1,1740,780,N,TA,936.0,1,162582.288981283,2093
Lvl,,1,1027,0.0,5,Gd,28,GasA,Norm,7,0.0,Gd,1,1027,0,Y,TA,931.0,1,154407.701597409,2094
Lvl,1940.0,2,884,590.0,8,TA,0,GasA,Norm,6,2.0,TA,2,1436,552,Y,TA,884.0,2,181625.666399474,2095
Lvl,1930.0,1,899,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,899,0,N,TA,481.0,0,164810.609473548,2096
Lvl,,1,684,0.0,5,TA,165,GasA,Norm,5,0.0,Gd,1,1080,396,Y,Fa,684.0,0,176429.401241704,2097
Lvl,1959.0,1,904,445.0,5,TA,20,GasA,Norm,5,3.0,TA,1,1499,595,Y,TA,904.0,1,179188.089925259,2098
Lvl,1949.0,1,407,0.0,3,TA,0,GasA,Norm,2,1.0,TA,1,407,0,N,TA,407.0,0,145997.635377703,2099
Lvl,,2,1588,0.0,6,TA,0,GasA,Norm,3,0.0,TA,1,1588,0,Y,Fa,448.0,0,218676.768270367,2100
Lvl,1950.0,2,830,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,1627,797,N,Fa,797.0,0,188323.861214226,2101
Lvl,1935.0,1,730,116.0,7,TA,192,GasA,Norm,7,1.0,TA,1,1450,720,Y,TA,624.0,0,168690.0722914,2102
Lvl,1961.0,1,709,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1017,308,Y,TA,346.0,0,165088.746797705,2103
Lvl,1930.0,2,1377,234.0,10,TA,0,GasA,Norm,5,2.0,TA,2,2350,973,Y,TA,973.0,0,191435.007885166,2104
Lvl,,1,884,0.0,7,Gd,77,GasA,Norm,5,0.0,Gd,1,1540,656,Y,Fa,572.0,0,168864.404664512,2105
Lvl,1920.0,1,723,0.0,5,Fa,24,GasA,Norm,2,2.0,TA,1,1086,363,N,Fa,723.0,0,176041.882371574,2106
Lvl,1950.0,2,1313,0.0,10,TA,299,GasW,Norm,7,2.0,TA,1,2495,1182,Y,TA,1313.0,1,215911.674390325,2107
Lvl,1959.0,1,984,200.0,5,TA,0,GasA,Norm,5,1.0,Fa,1,984,0,Y,TA,984.0,0,167388.238629016,2108
Lvl,1959.0,1,1093,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,1093,0,Y,TA,869.0,0,163854.786753017,2109
Bnk,1992.0,1,1143,406.0,5,Gd,0,GasA,Norm,5,1.0,TA,1,1143,0,Y,TA,1008.0,1,163299.477980171,2110
Bnk,1945.0,1,1195,0.0,8,TA,0,GasA,Artery,7,1.0,Gd,1,1668,473,Y,TA,672.0,0,178298.214633119,2111
Lvl,1950.0,2,1144,175.0,6,TA,30,GasA,Norm,5,1.0,TA,1,1738,594,Y,TA,1024.0,1,176376.586164775,2112
Lvl,1941.0,1,832,600.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1210,378,Y,TA,672.0,0,170211.043976522,2113
Lvl,1926.0,1,736,0.0,6,TA,112,GasA,Feedr,6,1.0,TA,1,1290,554,Y,TA,554.0,0,170818.344786366,2114
Lvl,1940.0,1,1014,521.0,6,TA,11,GasA,Norm,6,1.0,Gd,1,1672,658,Y,TA,981.0,1,174388.867432503,2115
HLS,1924.0,1,949,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,949,0,Y,TA,949.0,1,161112.987374671,2116
Lvl,2004.0,2,825,201.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1497,672,Y,TA,825.0,0,172179.082325307,2117
Lvl,1939.0,2,874,264.0,7,TA,0,GasA,Norm,6,1.0,TA,2,1342,468,Y,TA,739.0,1,157798.309713876,2118
Bnk,1926.0,1,1013,0.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1013,0,Y,TA,992.0,0,169106.151422924,2119
Lvl,1920.0,1,565,68.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1216,651,Y,TA,565.0,1,170129.531364292,2120
Lvl,1946.0,1,896,,4,TA,0,GasA,Norm,4,1.0,TA,1,896,0,Y,,,0,157680.227412949,2121
Lvl,1990.0,1,624,80.0,6,TA,365,GasA,Norm,4,1.0,TA,1,1136,512,Y,TA,704.0,0,162690.209131977,2122
Lvl,1925.0,1,808,0.0,6,TA,48,GasA,Norm,5,1.0,TA,1,808,0,N,,0.0,0,146968.379365095,2123
Lvl,1939.0,2,1245,300.0,7,TA,20,GasA,Norm,7,2.0,TA,1,2009,764,Y,TA,989.0,1,181507.721372455,2124
Lvl,1960.0,2,1226,203.0,7,TA,139,GasA,Norm,5,2.0,TA,1,1902,676,Y,TA,1100.0,0,191215.589752983,2125
Lvl,1970.0,2,1170,0.0,8,TA,195,GasA,Norm,6,2.0,Gd,1,1716,546,Y,TA,810.0,0,189432.689844522,2126
Lvl,,2,1242,196.0,8,TA,0,GasA,Norm,6,1.0,TA,1,1984,742,Y,TA,1242.0,0,207271.484957719,2127
Lvl,1910.0,1,825,0.0,7,Gd,182,GasA,Norm,6,1.0,TA,1,1609,784,Y,Gd,796.0,0,170030.807488363,2128
Lvl,1930.0,1,768,0.0,4,Gd,0,GasA,Norm,6,2.0,TA,1,768,0,Y,TA,768.0,0,148409.806476335,2129
Lvl,1952.0,1,768,372.0,7,TA,216,GasA,Norm,6,1.0,TA,1,1536,768,Y,TA,768.0,0,193850.613979055,2130
Bnk,1938.0,2,1272,0.0,9,TA,34,GasA,Norm,6,2.0,TA,1,1969,0,Y,TA,1272.0,1,193808.319298263,2131
Lvl,1950.0,2,880,0.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1308,428,Y,TA,880.0,0,166300.235380627,2132
Lvl,1993.0,1,1040,0.0,5,TA,132,GasA,Norm,6,2.0,TA,1,1040,0,Y,TA,1040.0,0,163474.633393212,2133
Lvl,1985.0,2,788,121.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1236,448,Y,TA,768.0,1,177473.606564978,2134
Lvl,1997.0,1,759,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,759,0,Y,Fa,451.0,0,157443.925537187,2135
Lvl,,2,808,0.0,8,Fa,0,GasA,Norm,3,0.0,TA,2,1344,536,N,TA,536.0,0,180681.007992057,2136
Lvl,1947.0,1,1054,0.0,6,Gd,60,GasA,Norm,5,1.0,TA,1,1054,0,N,TA,1046.0,0,183463.17030026,2137
Lvl,1996.0,1,1075,784.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,1075,0,Y,Gd,981.0,0,182481.763081195,2138
Lvl,1978.0,1,1096,528.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1096,0,Y,TA,1008.0,1,193717.15117887,2139
Lvl,1967.0,1,992,758.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,992,0,Y,TA,992.0,0,182782.55099007,2140
Lvl,1978.0,1,1034,450.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1034,0,Y,Gd,450.0,1,175530.651633287,2141
Lvl,1967.0,1,1073,221.0,6,TA,90,GasA,Norm,5,1.0,TA,1,1073,0,Y,TA,1073.0,0,177804.057884623,2142
Lvl,1984.0,1,1126,104.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1126,0,Y,Gd,1060.0,0,159448.670848577,2143
Lvl,1920.0,1,1140,1300.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1140,0,Y,TA,1300.0,0,181338.976717529,2144
Lvl,1963.0,1,960,634.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,960,0,Y,TA,960.0,0,178553.558537021,2145
Lvl,1956.0,1,1188,776.0,4,TA,89,GasA,Norm,6,2.0,TA,1,1188,0,Y,TA,988.0,1,162820.928264556,2146
Lvl,1960.0,2,1721,988.0,7,TA,84,GasA,Norm,5,2.0,TA,1,1721,0,Y,TA,988.0,2,188832.479997186,2147
Lvl,1973.0,1,864,336.0,6,TA,0,GasA,Norm,5,3.0,Gd,1,1350,486,Y,TA,576.0,0,164682.185899437,2148
Lvl,1979.0,1,904,704.0,5,TA,0,GasA,Norm,5,3.0,Gd,1,904,0,Y,Gd,864.0,0,181549.735943801,2149
Lvl,1979.0,2,1524,599.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1524,0,Y,Gd,1524.0,2,199158.097008868,2150
Lvl,1948.0,1,617,0.0,5,TA,0,GasA,Norm,7,1.0,TA,1,1079,462,Y,TA,570.0,1,152889.520990566,2151
Lvl,,1,1518,1035.0,5,TA,39,GasA,Norm,5,0.0,Fa,1,1518,0,Y,TA,1580.0,2,181150.551679116,2152
Lvl,1956.0,1,1509,870.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1509,0,Y,TA,1509.0,1,181416.732376013,2153
Lvl,,1,864,864.0,4,TA,0,GasA,Norm,5,0.0,TA,1,864,0,N,Gd,864.0,0,164391.238182305,2154
Lvl,1962.0,1,621,324.0,7,Gd,236,GasA,Norm,6,1.0,TA,1,1269,648,Y,TA,621.0,0,185421.046498812,2155
Lvl,1995.0,2,1093,779.0,9,Gd,32,GasA,Norm,6,2.0,Gd,1,2814,1721,Y,Gd,1077.0,1,193981.327550004,2156
Lvl,1994.0,2,1626,1271.0,7,Gd,40,GasA,Norm,7,2.0,Gd,1,1626,0,Y,Gd,1602.0,1,178824.324789223,2157
Lvl,1993.0,2,1101,355.0,9,Gd,98,GasA,Norm,7,2.0,Gd,1,2200,1099,Y,Gd,812.0,1,209270.051606246,2158
Lvl,1996.0,2,1302,0.0,8,Gd,33,GasA,Norm,7,2.0,Gd,1,2037,735,Y,Gd,672.0,1,177801.266806344,2159
Lvl,2007.0,2,628,0.0,6,Gd,24,GasA,Norm,7,2.0,Gd,1,1356,728,Y,Gd,628.0,1,179053.762236101,2160
Lvl,2007.0,2,1615,0.0,7,Gd,30,GasA,Norm,8,3.0,Gd,1,1615,0,Y,Gd,1615.0,1,178762.170601992,2161
Lvl,2008.0,2,2276,2085.0,7,Gd,0,GasA,Norm,9,3.0,Ex,1,2276,0,Y,Gd,2271.0,2,184655.300458183,2162
Lvl,2008.0,2,1766,1153.0,8,Ex,36,GasA,Norm,9,3.0,Ex,1,1766,0,Y,Ex,1751.0,2,191284.655779772,2163
Lvl,1995.0,2,1511,770.0,6,Gd,42,GasA,Norm,8,3.0,Gd,1,1511,0,Y,Gd,1401.0,1,179598.085818785,2164
Bnk,1966.0,2,1643,262.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1643,0,Y,Gd,1182.0,1,167517.628078595,2165
Low,1997.0,1,990,722.0,5,TA,0,GasA,Norm,5,2.0,TA,1,990,0,Y,Gd,990.0,0,182873.903794044,2166
Lvl,1997.0,2,1418,1308.0,5,TA,110,GasA,Norm,7,2.0,Gd,1,1418,0,Y,Gd,1418.0,1,177484.91371363,2167
Lvl,1997.0,2,872,688.0,6,TA,96,GasA,Norm,6,2.0,Gd,1,1771,899,Y,Gd,864.0,0,188444.597319524,2168
Lvl,2000.0,2,782,527.0,6,Gd,70,GasA,Norm,7,2.0,Gd,1,1652,870,Y,Gd,782.0,0,179184.153848562,2169
Lvl,2000.0,2,928,663.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,1823,895,Y,Gd,928.0,0,184365.175780982,2170
Lvl,1978.0,1,1174,781.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1174,0,Y,Gd,864.0,0,184479.322005212,2171
Lvl,1985.0,1,1076,294.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1076,0,Y,TA,1076.0,1,182927.863869391,2172
Lvl,1975.0,2,1558,88.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1558,0,Y,TA,864.0,0,178611.639373646,2173
Lvl,2001.0,2,1290,0.0,8,Gd,84,GasA,Norm,7,2.0,Gd,1,2161,871,Y,Gd,1257.0,1,181943.343613558,2174
Lvl,2001.0,2,1366,1194.0,7,Gd,116,GasA,Norm,9,3.0,Gd,1,1947,581,Y,Gd,1357.0,1,175080.614768394,2175
Lvl,2002.0,2,1786,1538.0,6,Gd,35,GasA,Norm,8,3.0,Gd,1,1786,0,Y,Ex,1778.0,1,190720.794649138,2176
Lvl,2003.0,2,1129,0.0,9,Gd,57,GasA,Norm,7,2.0,Gd,1,2327,1198,Y,Gd,1129.0,1,198422.868144723,2177
Lvl,1999.0,2,886,0.0,7,Gd,29,GasA,Norm,8,2.0,Gd,1,1764,878,Y,Gd,850.0,1,184482.11308349,2178
Lvl,2004.0,1,848,662.0,3,Gd,0,GasA,Norm,6,2.0,Gd,1,848,0,Y,Gd,848.0,0,139214.952187861,2179
Lvl,1998.0,2,1838,1593.0,8,TA,67,GasA,Norm,6,3.0,TA,2,1838,0,Y,Gd,1838.0,0,169233.113601757,2180
Lvl,2004.0,2,1445,24.0,6,Gd,35,GasA,Norm,7,2.0,Gd,1,1445,0,Y,Gd,1445.0,0,180664.118686848,2181
Lvl,2007.0,2,1564,56.0,6,Gd,24,GasA,Norm,7,3.0,Gd,1,1564,0,Y,Gd,1564.0,0,178818.742632666,2182
Lvl,2007.0,2,1361,24.0,6,Gd,50,GasA,Norm,7,2.0,Gd,1,1361,0,Y,Gd,1351.0,0,180422.049969947,2183
Lvl,1966.0,1,1092,609.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1092,0,Y,TA,1092.0,0,178601.93645581,2184
Lvl,1976.0,1,1033,456.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1033,0,Y,Gd,456.0,0,183083.159775993,2185
Lvl,1991.0,1,1127,1033.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1127,0,Y,TA,1127.0,1,173163.101499699,2186
Lvl,1977.0,1,1117,368.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1117,0,Y,TA,1029.0,1,185968.161159774,2187
Lvl,1976.0,1,684,288.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1398,714,Y,TA,684.0,1,171226.050683054,2188
Lvl,1959.0,3,3820,0.0,11,TA,372,GasA,Norm,5,2.0,Ex,1,3820,0,Y,,0.0,2,281643.976116786,2189
Lvl,,2,1152,0.0,6,TA,0,GasA,Norm,4,0.0,TA,2,1152,0,N,,0.0,0,160031.711281258,2190
Lvl,,2,1152,0.0,6,TA,0,GasA,Norm,4,0.0,TA,2,1152,0,N,,0.0,0,162775.979779394,2191
Lvl,,1,784,784.0,4,TA,0,GasA,Norm,4,0.0,TA,1,784,0,N,TA,784.0,0,160735.445970193,2192
Lvl,,1,585,0.0,5,TA,0,GasA,Norm,5,0.0,Ex,1,1053,468,Y,TA,585.0,0,166646.109048572,2193
Lvl,,1,929,0.0,8,TA,0,GasA,Norm,5,0.0,TA,1,1137,208,Y,,0.0,0,188384.548444549,2194
Bnk,1953.0,1,930,767.0,5,TA,0,GasA,Norm,4,1.0,TA,1,930,0,Y,Gd,911.0,0,165830.697255197,2195
Bnk,1954.0,1,1204,0.0,6,TA,0,GasA,Norm,4,1.0,TA,1,1204,0,Y,Ex,416.0,0,182138.358533039,2196
Lvl,1923.0,1,949,224.0,6,TA,0,GasA,Norm,4,1.0,Gd,1,1292,343,Y,TA,949.0,0,171595.397975647,2197
Lvl,1921.0,2,1424,0.0,7,TA,0,GasA,Norm,7,1.0,TA,1,1424,0,Y,TA,1228.0,1,160337.079183809,2198
Lvl,1930.0,2,960,281.0,10,TA,0,GasA,Norm,6,2.0,TA,2,1920,960,Y,TA,960.0,2,191215.088671543,2199
Bnk,2001.0,1,672,379.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1316,644,Y,TA,644.0,1,166956.093232213,2200
Lvl,1994.0,1,676,0.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1264,588,Y,Gd,676.0,0,186581.830878692,2201
Lvl,1925.0,2,798,406.0,7,Gd,16,GasA,Norm,8,1.0,Gd,1,1512,714,Y,Fa,798.0,1,176450.548582099,2202
HLS,1980.0,1,819,0.0,7,TA,217,GasA,Norm,6,2.0,TA,1,1603,784,Y,TA,784.0,1,193743.194909801,2203
HLS,1937.0,2,1265,606.0,7,TA,40,GasA,Norm,5,1.0,Gd,1,1938,673,Y,TA,942.0,1,198882.566078408,2204
HLS,1938.0,1,932,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1374,442,Y,TA,884.0,0,176385.102235149,2205
Lvl,1951.0,1,1091,500.0,5,TA,105,GasA,Norm,6,1.0,TA,1,1091,0,N,TA,1091.0,1,162447.639333636,2206
HLS,1935.0,1,983,210.0,9,TA,0,GasA,Norm,8,2.0,TA,1,1873,890,Y,TA,608.0,2,193782.555676777,2207
Bnk,1994.0,2,1218,435.0,8,TA,96,GasA,Norm,7,2.0,Gd,1,2161,943,Y,TA,832.0,2,183653.890897141,2208
Lvl,1956.0,2,1898,1116.0,7,TA,51,GasA,Norm,5,2.0,TA,1,1898,0,Y,TA,1898.0,2,210578.623546866,2209
Lvl,1980.0,1,516,366.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1032,516,Y,Gd,516.0,1,158527.164107319,2210
Lvl,1926.0,1,919,299.0,5,TA,0,GasA,Norm,6,1.0,TA,1,919,0,Y,TA,894.0,0,163081.025723456,2211
Lvl,1940.0,1,760,0.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1090,330,Y,Fa,720.0,0,174388.867432503,2212
Lvl,,1,780,0.0,7,TA,0,GasA,Norm,5,0.0,TA,1,1200,420,Y,Gd,780.0,0,191905.870131966,2213
